pt1, nevt
273.0026340006648, 9800.91167032356
318.51583315798734, 5528.156211655638
370.17925908273946, 2888.914110427851
420.61568181069197, 1509.764588270932
472.27150234372857, 819.5823734856832
518.9964939144188, 498.8204647023667
569.4177058589403, 281.3046880182687
622.2701080219135, 177.81003563572375
670.2068920059728, 116.773888889736
723.044083385515, 79.6495167952462
769.7690749562057, 48.476895387767314
818.9404675287801, 30.646080690867727
869.3008363395757, 23.433656448375793
925.8570642680957, 13.212085047650863
972.5364234884919, 10.104092691489718
1017.9659633369415, 8.662250079431189
1069.606573086547, 5.074253911805269
1126.0487201393307, 5.063365371711299
1167.8428827476764, 3.4550886773957017
1215.7948775151667, 2.102764180019465
1266.1932732845407, 1.3292615161872852
1322.6126041621774, 1.4868414420765868
1375.495427892014, 0.8071007508096452
1422.1976032875577, 0.5506384807925301
