MEt, nevt
272.8583514561394, 9385.897911431957
325.9084326843722, 5739.089238895184
373.6384539127098, 3151.656879932565
423.12279736540245, 1471.537507094494
472.61752142297337, 765.4627763362337
527.4271151780015, 420.03729111313964
576.9374101428889, 256.9337113795654
624.6674313712258, 141.09676038282012
675.9424291653474, 81.75363500997145
725.4682950375518, 58.80588823236486
773.2138871732054, 37.97495494805332
820.9490987039815, 22.011689928266854
874.0147508395314, 15.827088802360782
921.7551526727464, 9.683164843613865
976.5751270326521, 5.919723635604977
1026.1113735097347, 4.743899811703032
1079.1718353428455, 3.231640141790605
1121.6129383859197, 2.2039855802030552
1176.4432933507037, 1.5011123209121053
1231.284028920365, 1.1390373480866862
1275.4950250951124, 0.7766774111259681
1328.602199650174, 0.8603391047255902
1374.557137444399, 0.4477014418930192
1422.3286810922473, 0.37876145950243256
