pt3, nevt
22.4751644425196, 3227.6919343720647
77.35971631973598, 2024.9672106989422
130.56600709200666, 509.2133941446505
176.1713991825245, 155.9649806930125
221.80927374604153, 58.11101380525094
273.49971577836095, 15.603304248957432
322.24508025877685, 8.05511074354021
380.0963646698974, 2.9952748001870946
427.2825704463635, 1.2714398145962835
476.01710743577996, 0.6148691722424737
524.7949543891941, 0.38613728376869266
575.0236851365621, 0.1534674564987915
617.6731721841761, 0.08465884909758821
665.086755271635, 0.14166417906931583
721.2814335598082, 0.02406119342055373
